,smiles,pIC50
313,NC1=N[C@H](O)[C@H]2[C@H]3O[C@]4(O)O[C@@H]([C@@H](O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO,9.0
314,Cc1nc2c([nH]1)C(=O)C(Cl)=C(Nc1cc(F)cc(F)c1)C2=O,8.075720713938118
315,Brc1cccc(-c2cc(NCc3ccncc3)n3ncnc3n2)c1,7.585026652029182
316,Nc1nc(NCc2cccc(C(F)(F)F)c2)nc2ccccc12,7.881074247174223
317,N#Cc1nnn(C2CN3CCC2CC3)n1,8.481486060122112
318,Cn1sc(=O)n(Cc2ccccc2)c1=O,8.0
319,COC12CC3CC(N)(CC(C1)c1ccccc13)C2,7.614393726401688
320,NS(=O)(=O)c1cc(-c2nc3cccc(-c4ccc(F)cc4)c3s2)cs1,8.168770306132936
321,N#Cc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,7.529999886197673
322,NC1=NCCCc2ccccc21,8.698970004336019
323,O=C(O)c1c[nH]c2cc(OCc3ccc(Br)cc3)ccc2c1=O,8.169999984192582
324,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1cccnc1Cl,8.920818753952375
325,O=C(/C=C/c1cccc(C(=O)NO)c1)Nc1ccccc1,8.214670164989233
326,Fc1cc(Cl)ccc1N=c1sc(=S)n2n1CCCC2,8.959999285526681
327,COc1cc(Sc2c[nH]c3ccc(F)cc23)cc(OC)c1OC,8.481486060122112
328,COc1ccc(CCc2ccc(O)c(O)c2)cc1OC,7.6439741428068775
329,CN1CCCCC1/C=C1\C(=O)CCc2ccccc21,7.0915149811213505
330,CSc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CF)[nH]c(=O)c12,7.356547323513812
331,N#C/C(=C\c1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)Nc1cccc(Cl)c1,9.0
332,Cc1cccc2c(/C=N/NC(=O)c3ccccc3O)c[nH]c12,7.991825815993574
333,O=c1[nH]c2cc(Cl)cc(Cl)c2c(Cl)c1O,8.346787486224656
334,CC1CN(c2ccccc2)NC(=O)N1,7.958607314841775
335,Nc1nc(N)c2c3c(oc2n1)CN(Cc1ccc(Cl)c(Cl)c1)CC3,7.651695136951839
336,COc1ccc(Nc2nc(-c3ccccc3F)no2)cc1,8.958607314841775
337,COc1ccc(-c2nc3ccccc3c(=O)[nH]2)c(OC)c1,8.0
338,CC1CCCc2c(-c3ccc([N+](=O)[O-])cc3)nc(N)nc21,7.910047224708728
339,OC(CC1c2ccccc2-c2cncn21)c1ccccn1,8.05551732784983
340,N#C/C(=N\Nc1cc(F)cc(Cl)c1)C(=O)c1noc2ccccc12,7.723538195826756
341,COc1ccc(-c2ccc(-c3ccccc3)o2)cc1,8.130768280269024
342,COC(=O)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)O,8.639999555020353
343,O=c1[nH]c(=O)c2ncc(-c3ccc(O)cc3)nc2[nH]1,7.840132152907433
344,Nc1nc(N)c2[nH]c(C3c4ccccc4-c4ccccc43)nc2n1,7.515700160653214
345,O=C(NC1CCCCC1)Oc1ccccc1,8.421481698860628
346,O=c1[nH]oc(C2CCNCC2)c1Cc1ccccc1,8.397940008672037
347,CC(=O)c1ccc(Nc2cccc(Cl)c2)c(C(=O)O)c1,8.935542010773082
348,NC(=O)c1nccc2c1[nH]c1ccc(S(=O)(=O)NCCO)cc12,7.624519285381427
349,Nc1c2c(nc3ccccc13)CCCCCC2,8.958607314841775
350,Cc1nnc2n1-c1cc(F)c(-c3cccnc3)cc1CC2,7.898940645091884
351,CC/C(C)=N\Nc1nc(-c2ccccc2)c(C)s1,8.809668301829708
352,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,8.795880017344075
353,O=C1c2ccccc2-c2nnc3c(c21)CCCC3,7.0
354,Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(Br)cc1,8.35359627377693
355,O=C(O)CC(Cc1cccc(C(=O)O)c1)C(=O)O,7.823908740944319
356,CCC(C)C(N)C(=O)N1Cc2ccccc2C1,8.0
357,CCn1c(=O)ccc2cnc(NC3CCCCC3)nc21,8.481486060122112
358,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,7.161150909262744
359,CCN(CC)c1nc2ccc(Cl)cc2n2c(C)nnc12,7.769551078621726
360,COc1cc(C(=O)N/N=C/c2ccc(OC(F)(F)F)cc2)ccc1O,7.366531544420414
361,O=C(/C=C/c1ccccc1)c1ccccc1,7.366531544420414
362,CCOC(=O)Nc1ccc2ncc(-c3cccc(Cl)c3)n2n1,8.148741651280925
363,CC(F)(F)c1cccc(-c2ncn[nH]2)n1,7.6777807052660805
364,C/C=C/c1ccc2oc(-c3ccc(O)cc3OC)cc2c1,8.568636235841012
365,CCCCN(C)C(=O)c1cc2c(C)[nH]nc2s1,7.619788758288394
366,NS(=O)(=O)c1ccc(F)cc1NS(=O)(=O)/C=C/c1ccc(OC(F)F)cc1,8.958607314841775
367,O=C(Nc1ccccn1)NC1CC1,6.0
368,COc1ccc2cc(C(N)=O)cnc2c1,8.050609993355087
369,CCCCCC(=O)O[C@H]1C(=O)OCC1(C)C,7.632085261206248
370,N#CCc1nnc(Cc2nc3ccccc3[nH]2)o1,7.0
371,COc1cc(/C=C/c2nnc(-c3ccco3)o2)cc(OC)c1OC,7.862645888629267
372,O=C(/C=C/c1ccccc1C(F)(F)F)Nc1ccccc1,8.0762380391713
373,Cc1cnc(NC(=O)c2cc(Oc3cccnc3)ccn2)s1,8.446116973356126
374,Oc1ccc2[nH]c3c(c2c1)CSc1ccccc1-3,8.346787486224656
375,O=C(O)CCCc1nc2cccc(F)c2c(=O)[nH]1,7.753058671977573
376,COS(=O)(=O)c1cc(C(C)C)c(O)c(C(C)C)c1,8.0268721464003
377,O=C1N/C(=N\c2nccs2)S/C1=C/c1cccc(Cl)c1,6.899974269892137
378,O=C(NC1CCCCCCC1)P(=O)(O)O,8.03905380426617
379,Cn1c2ccccc2c2c1cnc1c3ccccc3n(C)c12,8.710001024518515
380,CSc1ccc(C2=C(c3ccc(O)cc3)C(=O)NC2=O)cc1,7.677573947594047
381,Cc1c(C(=O)Nc2ccccc2)nnn1Cc1ccccc1O,7.749999855918706
382,N[C@H]1C[C@]1(F)c1ccccc1,7.920818753952375
383,O=[N+]([O-])c1ccc2[nH]c3c(c2c1)CC(=S)Nc1ccccc1-3,8.88599985905086
384,COc1ccc(Cl)cc1NC(=O)c1ccc(OC)c([N+](=O)[O-])c1,8.300162274132754
385,O=C(Nc1cc(Cl)cc(Cl)c1)C1=C(O)C(c2ccccc2)OC1=O,8.698970004336019
386,O=P(O)(O)C(CS)CCCCc1ccccc1,7.795880017344075
387,O=C(NCCCO)c1cc(-c2cccc([N+](=O)[O-])c2)n[nH]1,6.107905397309519
388,O=C(/C=C/c1ccccc1Cl)c1ccccc1,7.036212172654444
389,Nc1ncnc2c1ncn2CCNCCCCCO,8.0
390,Cc1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,7.900001866923468
391,O=C(/C=C/c1cccn1Cc1cc(F)ccc1F)CC(=O)C(=O)O,8.301029995663981
392,COc1ccc(C)cc1S(=O)(=O)Nc1cccnc1,8.732828271596986
393,Oc1c(-c2ccccc2)cccc1C(O)(C(F)(F)F)C(F)(F)F,6.803547458296611
394,Oc1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,6.97061622231479
395,CO[C@H]1CC=C2CCN[C@H]2C1,7.0
396,COc1cc(O)c2c(C)c(-c3ccccc3)c(=O)[nH]c2c1,7.7447274948966935
397,O=C(/C=C/c1cccc(Br)c1)c1cc(O)c(O)c([N+](=O)[O-])c1,7.856985199745905
398,O=C1c2ccccc2C(Cc2ccc(C(F)(F)F)cc2)C(=O)N1O,7.369572124974976
399,O=C1C=CC(=O)N1CCCCCc1ccccc1,8.522878745280337
400,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,7.587640267631869
401,CCNC(=O)Nc1cc2c(-c3cccnc3)cccc2cn1,8.096910013008056
402,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(Br)cc1,8.0268721464003
403,c1nc(N2CCC3(CCCCN3)CC2)c2[nH]cnc2n1,7.3872161432802645
404,COc1cc2ncnc(Nc3ccc(Br)c(Br)c3)c2cc1OC,8.142667503568731
405,CCN(CC)[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,6.443697499232712
406,CCCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,8.795880017344075
407,CO/N=C(\C1=CCCN(C)C1)C(F)(F)F,7.958607314841775
408,O=C(Nc1nccs1)C1C(=O)N2CCCc3cc(F)cc1c32,7.838631997765025
409,O=C1Cc2cnc3cc(-c4ccccc4)nn3c2-c2cnccc2N1,8.698970004336019
410,COCO[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,8.699000406013823
411,O=C1C=CC(=O)C1,7.920818753952375
412,O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,5.443697499232712
413,Cc1cccc(C(=O)O)c1,6.760000207113128
414,Cc1ccnc2c([N+](=O)[O-])cc(Cc3cnc(N)nc3N)cc12,8.244125144327509
415,Brc1ccc2[nH]nc(-c3nc4ccccc4[nH]3)c2c1,7.962573502059376
416,Cc1ccc(Cc2ccc3c(c2)CC(=O)N(O)C3=O)cc1,7.443697499232712
417,O=c1[nH]c(=S)nc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]n12,7.436993812938206
418,O=c1c(O)c(O)c2c(O)oc3c(=O)c(O)c(O)c4c(O)oc1c2c43,7.454692883534176
419,COc1ccccc1NC(=O)C(C)(O)C(F)(F)F,7.211124884224583
420,CNC(=O)c1ccc(SC)cc1,7.732828271596986
421,Cc1cccc(C(=O)O)c1N=c1sc(-c2ccc(Cl)cc2)nn1C,7.852014679316195
422,C(=N/Nc1nc2ccccc2[nH]1)\c1c[nH]c2ccccc12,7.920818753952375
423,COc1ccc(CCCn2cc[nH]c2=S)cc1,6.7447274948966935
424,Cc1cccc2[nH]c(-c3cccs3)nc12,8.275724130399212
425,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(F)c2O)cc1,7.721246399047171
426,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,8.823908740944319
427,N=C(N)N,5.657577319177793
428,CC(=O)/C=C/c1c(Oc2ccc(NC(C)=O)cc2)nc[nH]c1=O,8.177831920631982
429,CCOC(=O)CNC(=O)C(=O)c1c[nH]c2ccc(Br)cc12,8.698970004336019
430,COc1ccc2c3c([nH]c2c1)-c1nc2ccccc2c(=O)n1CC3,7.656591406196142
431,O=Nc1c(O)c2c(F)c(F)c(F)c(F)c2[nH]c1=O,8.481486060122112
432,C[C@H](Nc1nc(C(F)(F)F)nc2ccccc12)c1ccccc1,7.508638306165727
433,O=C(CNS(=O)(=O)c1ccc(OCc2cc(Br)cc(Br)c2)cc1)NO,8.756961951313706
434,CC(c1cccc2ccccc12)n1cc(O)c(=O)c(C(=O)O)c1,8.645891560852599
435,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccc(O)c2)cc1)C(F)(F)F,7.7447274948966935
436,COc1cc2ncnc(Nc3cccc(O)c3Cl)c2cc1OC,8.721246399047171
437,O=C(c1ccncc1)c1ccc(F)cc1,5.319936572518051
438,CC(=O)c1cccc(OCc2cccc(Cl)c2)c1,7.329754146925876
439,CN(C)c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,8.300000202445418
440,O=C(Cc1ccccc1)N(O)CCCP(=O)(O)O,7.169411331314856
441,O=C1CCC[C@@H]2OC[C@H](Cc3c[nH]c4ccccc34)N12,6.515557792357593
442,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,6.853871964321762
443,O=S(=O)(Nc1cccc2cccnc12)Oc1ccccc1,8.488116639021126
444,CC12CCC(CC1)C(C)(C)O2,6.589999287456538
445,Clc1ccccc1-c1csc(-n2cc(-c3nn[nH]n3)cn2)n1,8.22767829327708
446,COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3F)c2cc1OC,7.858550226599533
447,Oc1cccc(-c2ccc(-c3ccc(F)cc3)s2)c1,8.43711261870612
448,CCOC(=O)c1[nH]c(C=O)cc1C,8.036212172654444
449,O=C(O)CN1C(C(=O)O)Nc2cc(Cl)cc(Cl)c2S1(=O)=O,8.022276394711152
450,O=S(=O)(Nc1cccc(Cl)c1)c1ccc(O)c2ncccc12,8.135488918941608
451,Nc1ncnc2n[nH]c(-c3cccc(Oc4ccccc4)c3)c12,7.0
452,CC(C)n1cnc2c(Nc3ccnnc3)nc(Cl)nc21,8.795880017344075
453,N#CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccccc1,8.499999678657066
454,COc1cc(=O)cc2cc(O)c3c(O)cc(C)oc3c12,7.892790030352131
455,O=C(O)c1nc2c(=O)[nH]c3cc(Cl)c(-n4ccnc4)cc3n2n1,7.774690718274137
456,CCSC(=S)SCC(=O)c1ccc(CNC(C)=O)cc1,8.855581481397932
457,CNc1cc(-c2ccc(C(F)(F)F)cc2)ccc1NS(N)(=O)=O,8.839231438138873
458,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccc(O)c2)cc1)C(F)(F)F,7.7447274948966935
459,O=c1nc(SCc2cccc(O)c2)nc(SCc2ccccc2F)[nH]1,6.891434976267165
460,NCC=C=Cc1ccccc1,8.939302159646388
461,Nc1nccc2ccccc12,8.337242168318426
462,Oc1cc(O)cc(-c2ccc3cc(O)ccc3c2)c1,7.275724130399211
463,Cc1cccc([C@]2(O)OCC(C)(C)N[C@H]2C)c1,7.481486060122112
464,O=C(O)Cn1nc2c(cc1=O)CCc1ccccc1-2,6.806875401645538
465,COc1ccc(Nc2ncnc3scc(-c4ccccc4)c23)cc1,8.522878745280337
466,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2cccnc2N1,8.075720713938118
467,CNC(=O)Nc1ccc2c(c1)/c(=C/C(=O)O)c1c2[nH]c(=O)c2nccn21,7.0
468,COc1c(F)cc(O)cc1-c1csc(N2CCOCC2)n1,8.51999305704285
469,C[C@@H](CO)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,8.703334809738468
470,O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1,8.744727494896694
471,c1ccc(CCCSc2nc3ccccc3[nH]2)cc1,7.920818753952375
472,Nc1ncnc2n[nH]c(-c3cccc(Oc4ccccc4)c3)c12,7.0
473,CC(Nc1ncc(-c2ccccc2)n1C)c1ccc(Cl)cc1,8.886056647693163
474,O=C(/C=C/c1cccc(O)c1)c1cc(O)c(O)c([N+](=O)[O-])c1,7.357535479757878
475,O=C1CCc2cc(OCCCc3ccccc3)ccc2N1,7.705533773838407
476,C=CCNc1nc(N)c(C(=O)c2ccccn2)s1,7.481486060122112
477,CCOc1ccc(Cc2nn3c(-c4ccncc4)nnc3s2)cc1,8.209714835966759
478,CCc1cccc(C23SCCN2C(=O)c2ccccc23)c1,8.958607314841775
479,O=C1CSC(N2N=C(c3ccc(Br)cc3)CC2c2ccc(Cl)cc2)=N1,8.231361898752386
480,COc1ccc2c(c1)CCc1cc(OC)ccc1[N+]([O-])=[N+]2[O-],8.142667503568731
481,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1N,8.031517051446064
482,O=C(O)c1cc(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)ccc1-c1sccc1Cl,8.769551078621726
483,CCCCCc1c(CC(N)C(=O)O)o[nH]c1=O,7.958607314841775
484,CC[C@H](C)[C@H](N)C(=O)N1CCC(F)C1,8.42021640338319
485,O=C1C=CC(=O)N1c1ccccc1,6.640164517660112
486,O=C(NCC1CCCCC1)P(=O)(O)O,9.0
487,O=c1cc(C(F)(F)F)c2c3c(ccc2[nH]1)NCCO3,8.823908740944319
488,COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,7.200659450546418
489,CC(C)c1cc(Br)cc(C(C)C)c1O,8.97061622231479
490,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,7.58225159797441
491,Cc1cccc(C#Cc2cccc(OC(=O)CCCBr)c2)n1,8.474955192963154
492,COc1ccccc1NC(=O)/C=C/c1ccc(O)c(O)c1,8.280012794025568
493,NCCc1ccc(Cl)c(Cl)c1,7.698970004336019
494,C[C@H](NCc1ccc(OCc2ccccc2)cc1)C(=O)O,6.821598658466245
495,CCc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2,4.556000510545702
496,O=C(O)Cc1cccc2ccccc12,7.494850021680094
497,O=C1Nc2ccc(Cl)cc2C1=NN1CCOCC1,8.876148359032914
498,CCCn1c(=O)nc2oc3ccccc3cc-2c1=O,7.52432881167557
499,CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,8.045757490560675
500,CC(C)CC(=O)OC(C(=O)O)C(C)C,7.4185054577091005
501,CC(=O)n1nc(N)c(Br)c1C,7.903089986991944
502,O=C(O)[C@H]1C[C@@H](C(=O)O)N(C(=O)c2ccc(C(F)(F)F)cc2)C1,8.119186407719209
503,OCC1NC(CO)[C@@H](O)C(O)C1O,8.769551078621726
504,CC1(C)C(=O)Nc2ccc(OCc3ccc(Cl)c(Cl)c3)cc21,6.878112014896319
505,O=C(Cn1ccnc1)c1ccc(-c2ccc(Br)cc2)cc1,8.823908740944319
506,CNC(=S)N1CC=C(C(C)(C)C)CC1,6.7447274948966935
507,O=C(NO)c1ccc(/C=C/c2cccc(Cl)c2Cl)o1,7.307329300843631
508,Cc1ccccc1-c1ccc2nc(N)ncc2c1,8.408601448718752
509,COc1cc2nc(=O)[nH]c(Cc3ccccc3)c2cc1OC,7.886056647693163
510,CC(=O)Nc1nc(C)c(-c2ccc(S(C)(=O)=O)c(F)c2)s1,8.795880017344075
511,CN(C)CCc1coc2ccc(C(N)=O)cc12,8.38000039949954
512,CN(C)c1ncnc2c1[nH]c(=O)n2Cc1ccccc1,7.366531544420414
513,CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,8.161150909262744
514,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,6.468521082957745
515,Cc1cccc2[nH]c(-c3ccccc3O)nc12,8.275724130399212
516,O=C(O)CC1CN=CN1,8.518394004304326
517,O=C(O)c1cc(O)ccc1O,7.1249387366083
518,O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccccc2)cc1,7.533132379645891
519,O=c1c2ccc(Br)cc2sn1-c1ccc(Cl)cc1,7.958607314841775
520,CC(C)c1cc(C=O)cc(C(C)C)c1O,8.236572006437063
521,Cc1cc(C#N)c2nc(-c3c(F)c(F)c(-c4ccccc4)c(F)c3F)[nH]c2c1,8.782516055786093
522,N#CC1=C(SCc2ccccc2)SC(c2ccc(O)c(O)c2)NC1=O,8.853871964321762
523,COc1ccccc1-c1cnccc1NS(C)(=O)=O,7.679853713888946
524,C(=NC1CCCCC1)c1ccc2c(c1)OCCCO2,8.795880017344075
525,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,8.638272163982407
526,O=P(O)(O)Cc1cccc(C(Cl)P(=O)(O)O)c1,8.096910013008056
527,Cc1cn(C2CC(O)C(OP(=O)(O)O)O2)c(=O)[nH]c1=O,7.920818753952375
528,CC(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,8.370998380713008
529,COc1cc(OC)cc(-c2nn3c(=O)cc(C(F)(F)F)nc3s2)c1,8.939302159646388
530,O=C(c1ccccc1)c1oc2cc(O)ccc2c1-c1ccccc1,8.67778070526608
531,O=C(O)[C@@H]1C[C@H]2C[C@@H](OCc3nn[nH]n3)CC[C@H]2CN1,7.767003889607846
532,Cc1ccccc1CN1C(=O)NC(=O)C1=O,6.892790030352131
533,CC(C)n1nc(-c2cc(C=O)co2)c2c(N)ncnc21,8.224753740259764
534,O=P(O)(O)C(Nc1ccc(Oc2ccc(Br)cc2)cc1)P(=O)(O)O,7.305394801066432
535,CCCCCC1(CCO)N=N1,7.481486060122112
536,O=c1[nH]ccc2cc(OC[C@@H]3CCCNC3)ccc12,6.308918507877031
537,O=c1cc(-c2cccc(Cl)c2)[nH]c2ncccc12,8.823908740944319
538,O=C(O)[C@H]1C[C@@H](CCc2nn[nH]n2)CCN1,8.2839966563652
539,Cc1cc(NC(=O)c2ccccc2)n[nH]1,8.823908740944319
540,O=C(c1ccccc1)c1nc(NCc2cccnc2)nc2ccsc12,8.790753151246626
541,c1ccc(COc2ccccc2-c2nc3ncccc3[nH]2)cc1,8.096910013008056
542,N#Cc1cc(C(F)(F)F)ccc1C#Cc1ccc(NC(=O)C(=O)O)cc1,7.863279432843593
543,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)c(O)c1)C(F)(F)F,8.886056647693163
544,C[C@@H](N)c1cccc(N2CCOCC2)c1,8.31887956757741
545,NC(=S)Nc1ccccc1,8.814363423038088
546,Cc1ncc([N+](=O)[O-])n1CC(C)O,7.54515513999149
547,N#Cc1cc(F)cc(Oc2ccc3c(c2C(F)F)[C@H](O)C(F)(F)S3(=O)=O)c1,8.769551078621726
548,O=C1C=C(c2ccccc2)C(=O)C(c2ccccc2)=C1,7.941953769604718
549,Oc1ccc2[nH]ccc2c1,7.167491087293763
550,Clc1ccc(-c2nnc(NCc3ccncc3)o2)cc1,8.259637310505756
551,O=C(NCCCCCS)c1cc(-c2ccc(F)cc2)n[nH]1,8.721246399047171
552,Cc1ccc(CNc2ccnc(-c3cccc(C#N)c3)n2)cc1,7.3851027839668655
553,CC(C)(C)C1(C)CCNC1=O,5.486782399932061
554,CC(NC(=O)c1ccc(C(=O)C(F)(F)F)s1)c1ccncc1,8.795880017344075
555,O=c1cc(-c2ccc(O)cc2)oc2c1ccc1ccccc12,8.013228265733755
556,COc1ccc(N)cc1NC(=O)NC(=O)c1ccc(Cl)cc1Cl,8.526424720204755
557,O=P(O)(O)C(c1ccccc1)c1ccc(-c2ccccc2)cc1,7.173925197299173
558,O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,7.5718652059712115
559,C[C@H](O)c1cccc2ccccc12,6.669586226650809
560,COC(=O)C1=C(c2ccccc2)c2c(OC)cccc2C1=O,7.823908740944319
561,O=C(CCCCCONC(=O)c1ccccc1)NO,8.847711655616944
562,CC1CCCC/C1=N/Nc1nc(-c2ccc(Cl)cc2Cl)cs1,7.349692476868063
563,CCNc1ccc(-c2ccc3nc(N)sc3c2)cn1,7.900001866923468
564,O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccccc3Cl)o2)SC1=S,8.903089986991944
565,Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,8.494850021680094
566,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,8.744727494896694
567,CCCc1[nH]nc2c1C(c1ccc(O)cc1)C(C#N)=C(N)O2,8.454692883534175
568,O=C(O)Cc1cccc(N2C(=O)/C(=C/c3ccccc3)SC2=S)c1,7.698970004336019
569,CCOc1nc(NC(C)=O)cc(N)c1C#N,8.958607314841775
570,O=C1C=CC(=O)c2c(O)ccc(O)c21,7.698970004336019
571,O=c1[nH]c2cc(Cl)ccc2c(=O)n1O,6.853871964321762
572,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1,7.82102305270683
573,O=P(O)(O)C(F)c1ccc2ccc(C(F)P(=O)(O)O)cc2c1,6.886056647693163
574,NNC(=O)NCCCCCC(=O)Nc1ccccc1,6.823908740944319
575,O=C(O)c1c[nH]c2cc(OCCc3ccc(Br)cc3)ccc2c1=O,7.039999923502186
576,Cc1ccc2c(ccn2CCc2c[nH]c3ccccc23)c1,6.886056647693163
577,COc1ccc2c(-c3ccccc3)coc2c1,8.65169513695184
578,CCC1CCCCC1=O,5.920818753952375
579,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,8.920818753952375
580,O=C(O)C1CN(CCCP(=O)(O)O)C(=O)CN1,7.494850021680094
581,CC1NC(C)(C)COC1(O)c1cc(Cl)cc(Cl)c1,8.083546051450075
582,CC(C)NC(=O)C1C(=O)N(O)C(=O)c2ccccc21,8.324221658325914
583,CCCCCC1(c2ccccc2)NC(=O)NC1=O,7.4089353929735005
584,O=C(O)COc1cc(C(=O)O)nc2ccccc12,7.6020599913279625
585,O=C(O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,7.0
586,Cn1c(Br)c(Br)c(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,7.254378778693061
587,CCN(CC)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,8.522878745280337
588,COc1ccc2nc(-c3ccc(NC(=O)CC(=O)O)cc3)[nH]c2c1,7.83238732727247
589,Cc1ccc(-c2cc(CC(=O)c3c(O)cc(O)cc3O)[nH]n2)cc1,7.309803919971486
590,CC(C)n1nc(-c2cc(-c3cccnc3)on2)c(C(N)=O)c1N,8.46916022138348
591,O=C(Nc1nc(-c2cccc(Br)c2)cs1)Oc1ccccc1,7.522878745280337
592,COc1cccc(-c2cc3c(nn2)-c2ccccc2C3=O)c1,8.798622906494941
593,COc1nn(-c2cncc(C(C)(C)O)c2)c2ccccc12,8.853871964321762
594,CN1CCC2(c3ccc(O)cc3)CCC1C2,8.137272471682026
595,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c(Cl)c1,7.663540266151471
596,Nc1nccc(-c2c[nH]c3nc(Br)ccc23)n1,8.886056647693163
597,CC[C@H](C)[C@H](N)C(=O)N1CCC1,6.896196279044043
598,Nc1ncnc2n[nH]c(-c3ccccc3)c12,8.065501548756432
599,Nc1c(C(=O)c2ccccc2)cnn1-c1cccc(F)c1,8.382475465113707
600,C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.821023052706831
601,OC1(C(F)(F)F)c2ccccc2-c2ccc(-c3ccccn3)cc21,8.910094888560602
602,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,7.5718652059712115
603,O=C1/C(=C/c2ccccc2)SC(=S)N1NS(=O)(=O)c1ccccc1,7.522878745280337
604,O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12,8.400116927926312
605,CC(O)(C(=O)Nc1ccc(Cl)cc1Cl)C(F)(F)F,8.698970004336019
606,O=C(O)CCCCCC(CS)CCCC(=O)O,8.2839966563652
607,CCCC(C(=O)O)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,7.99978290702777
608,NC(=O)c1cc(-c2cccc(CO)c2)cc2cc[nH]c12,8.59999938302362
609,COc1ccc(Cn2cc[nH]c2=S)cc1Br,7.079999880484295
610,CC1=CC(=NC(C)C)c2ccccc2C1=O,8.397940008672037
611,O=C(O)CC1CCCC2(CCNC(C(=O)O)C2)C1,8.366733588844575
612,CC1Sc2nnc(-c3n[nH]c4c3CCC4)n2N=C1c1ccc(Cl)c(Cl)c1,8.086186147616283
613,Clc1ccccc1-c1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1,8.823908740944319
614,C[C@@H]1CSC(=O)[C@H]2Cc3ccccc3N2C1=O,7.698970004336019
615,NC(CC(=O)Nc1ccc(-c2ccccc2)cc1)C(=O)O,8.698970004336019
616,CC(C)n1nc(-c2ccn3ccnc3c2)c2c(N)ncnc21,8.119186407719209
617,C[C@@H]1CC(=O)Nc2ccccc2N1,7.853871964321762
