smiles,f1-CAM
[H]C([H])([H])C12OC1([H])C([H])([H])C21C([H])([H])C1([H])[H],0.0016
[H]C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],0.0706
[H]c1c(C([H])([H])[H])nnoc1=O,0.0032
[H]C1=C([H])C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H],0.125
[H]OC12C([H])([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C2([H])[H],0.0032
[H]OC(C#N)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0013
[H]C1=C(C(=O)N([H])[H])C([H])([H])C([H])([H])N1[H],0.258
[H]c1nc(C([H])([H])[H])c(N([H])C([H])([H])[H])o1,0.1242
[H]C1([H])C([H])([H])C2(OC3([H])C([H])([H])C32[H])C1([H])[H],0.0017
[H]C([H])([H])OC1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0033
[H]OC1([H])C([H])([H])C([H])(O[H])C1(C([H])([H])[H])C([H])([H])[H],0.002
[H]C1([H])N=C2OC([H])([H])C2([H])C1=O,0.0001
[H]c1nc(N([H])[H])nn1C([H])([H])[H],0.1144
[H]OC1([H])C2([H])OC(=O)N([H])C12[H],0.0094
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])=O,0.0001
[H]c1c([H])c(=O)[c-]([H])oc1=[N+]([H])[H],0.0801
[H]OC1(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0.0
[H]OC1(C([H])([H])[H])C([H])([H])C([H])(C#N)C1([H])[H],0.0133
[H]c1nn([H])c(C(=O)C([H])([H])[H])c1[H],0.0003
[H]N=c1onc([H])c([H])c1F,0.0914
[H]C(=O)c1c([H])nnn1C([H])([H])[H],0.0003
[H]N1C(=O)C2(OC([H])([H])[H])C([H])([H])C12[H],0.0053
[H]OC([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0166
[H]C1=C([H])C23OC1([H])C2([H])OC3([H])[H],0.0054
[H]C([H])([H])OC([H])(C#CC#N)C([H])([H])[H],0.0001
[H]OC([H])([H])C12OC3([H])C1([H])OC32[H],0.0012
[H]C(=O)N1C(=O)C([H])([H])N=C1[H],0.0017
[H]C([H])([H])C12C([H])([H])C(C#N)(C1([H])[H])C2([H])[H],0.0
[H]c1nn([H])c(C#N)c1N([H])[H],0.1902
[H]OC([H])([H])C1(C#N)C([H])([H])C1([H])[H],0.002
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.2773
[H]C1([H])C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],0.0019
[H]C(=O)C(C#N)(N([H])C([H])([H])[H])C([H])([H])[H],0.0006
[H]C#CC(C#N)(N([H])[H])C([H])([H])O[H],0.0021
[H]N(C([H])([H])[H])C1(C#N)C([H])([H])C([H])([H])C1([H])[H],0.003
[H]c1nnn2c1C([H])([H])C2([H])[H],0.0089
[H]OC12C([H])([H])OC1([H])C1([H])N([H])C12[H],0.0019
[H]N=C([H])N1C(=O)C2([H])C([H])([H])C12[H],0.0049
[H]C1([H])OC([H])([H])C2([H])C3([H])OC1([H])C32[H],0.0013
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0078
[H]c1nc([H])c([H])nc(=O)n1,0.0018
[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])([H])OC1([H])[H],0.0601
[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0153
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0282
[H]OC1([H])C([H])([H])C(C#N)(O[H])C1([H])[H],0.003
[H]C(=O)c1c([H])oc(=O)n1[H],0.0002
[H]OC12C([H])([H])OC([H])([H])C1([H])C2([H])C([H])([H])[H],0.0049
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C1([H])OC1([H])[H],0.005
[H]OC1([H])C2([H])C3([H])N([H])C2([H])C13O[H],0.0106
[H]C1([H])OC([H])([H])C([H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],0.0163
[H]C1=C([H])C([H])([H])C(C#N)(C([H])([H])[H])C1([H])[H],0.2043
[H]C1([H])OC2([H])C([H])([H])C2(C([H])([H])[H])C1=O,0.0004
[H]OC([H])([H])C1([H])C([H])([H])N=C([H])OC1([H])[H],0.0059
[H]C(=O)C([H])([H])C1([H])C([H])([H])N2C([H])([H])C21[H],0.0002
[H]OC([H])([H])c1nnn([H])c1N([H])[H],0.0355
[H]c1nc(F)nc(=O)n1[H],0.0026
[H]OC([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],0.0161
[H]OC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],0.0001
[H]C(=O)C12C([H])([H])C3([H])C1([H])C([H])([H])C32[H],0.0001
[H]C#CC12C([H])([H])C1([H])C1([H])N([H])C12[H],0.0076
[H]C(=O)N1C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],0.0073
[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0011
[H]c1nn2nnnc2n1[H],0.009
[H]C1([H])OC2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0.0029
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0012
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.0
[H]OC12C([H])=C([H])C([H])([H])C1(O[H])C2([H])[H],0.0586
[H]OC([H])([H])C1([H])OC([H])([H])C2([H])N([H])C12[H],0.0059
[H]c1oc(=NC([H])([H])C([H])([H])[H])oc1[H],0.0784
[H]C1=C2C([H])([H])N3C([H])([H])C([H])(C1([H])[H])C23[H],0.0931
[H]C#CC12C(=O)C([H])([H])C1([H])N2[H],0.0012
[H]c1noc(=O)c(=O)o1,0.0001
[H]N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],0.0005
[H]C#CC1([H])OC([H])([H])OC1([H])C([H])([H])[H],0.0005
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],0.0083
[H]C([H])([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0
[H]N=c1nc([H])c(N([H])[H])c([H])o1,0.058
[H]OC([H])([H])c1c([H])c([H])n([H])c1C([H])([H])[H],0.0404
[H]OC([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],0.0002
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])OC([H])([H])[H],0.0003
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],0.0029
[H]c1nn([H])nc1C([H])([H])OC([H])([H])[H],0.0559
[H]C(=O)C1([H])N([H])C(=O)OC1([H])[H],0.0001
[H]N=C1OC2(C([H])=C1[H])C([H])([H])C2([H])[H],0.3558
[H]OC([H])([H])C1([H])N([H])C1([H])C#N,0.0073
[H]C(=O)C#CC([H])([H])C(=O)N([H])[H],0.0003
[H]OC([H])(C([H])([H])[H])C1([H])N([H])C1([H])C#N,0.0086
[H]n1nnn([H])c1=NC([H])([H])[H],0.0394
[H]OC1([H])C2([H])OC(=NC([H])([H])[H])C12[H],0.0099
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],0.0002
[H]C#Cc1nc([H])nc([H])n1,0.0
[H]OC1([H])C([H])([H])C1(C(=O)C([H])([H])[H])C([H])([H])[H],0.0025
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])OC1([H])[H],0.0409
[H]C1=NC([H])([H])C(=O)N1C([H])([H])[H],0.003
[H]OC([H])([H])C1(O[H])C([H])([H])C([H])=C([H])C1([H])[H],0.1922
[H]C#CC1(C([H])([H])[H])OC1([H])C([H])([H])[H],0.0074
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])O[H],0.0004
[H]C([H])([H])C1=C(C([H])([H])[H])C2([H])C([H])([H])C2([H])C1([H])[H],0.257
[H]C1=C(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.2241
[H]N([H])C1([H])C(=O)OC2([H])C([H])([H])C12[H],0.0016
[H]C1([H])C([H])([H])C23C([H])([H])C([H])(OC12[H])C3([H])[H],0.0035
[H]N1C([H])([H])C1(C#CC#N)C([H])([H])[H],0.0006
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])C#N,0.0005
[H]C1([H])OC2(C([H])([H])[H])C([H])([H])C2(C([H])([H])[H])O1,0.0062
[H]N(C([H])([H])[H])C([H])([H])C(F)(F)F,0.0056
[H]c1nc2n(n1)C([H])([H])C([H])([H])N2[H],0.0002
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0022
[H]OC([H])(C#N)C([H])(N([H])C([H])([H])[H])C([H])([H])[H],0.0034
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0113
[H]C([H])([H])C(=O)N1C(=O)C([H])([H])C1([H])[H],0.0015
[H]C([H])([H])C1(C#N)C2([H])C([H])([H])C([H])([H])C21[H],0.0
[H]Oc1nnc(F)c([H])c1[H],0.005
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])OC1=O,0.0014
[H]C([H])([H])C1([H])OC2([H])OC1([H])C([H])([H])C2([H])[H],0.0059
[H]N1C([H])(C#N)C2([H])C([H])([H])C12C([H])([H])[H],0.0087
[H]c1nc(C2([H])OC2([H])[H])no1,0.0052
[H]C1([H])N2C3([H])C4([H])OC1([H])C4([H])C23[H],0.0031
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.0041
[H]OC([H])([H])C(=O)C#N,0.0003
[H]N1C([H])([H])C1([H])C([H])([H])C#CC#N,0.0
[H]OC1([H])C2([H])OC1([H])C1([H])OC21[H],0.005
[H]OC([H])([H])C(C#N)(N([H])C([H])([H])[H])C([H])([H])[H],0.0027
[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],0.0023
[H]C#CC([H])([H])N=C(C#N)N([H])[H],0.0001
[H]Oc1nnn(C([H])([H])[H])n1,0.1283
[H]C([H])([H])C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],0.0038
[H]OC([H])([H])C#CC([H])([H])C(=O)N([H])[H],0.0005
[H]N([H])C(=O)C([H])([H])C(=O)N([H])C([H])([H])[H],0.0017
[H]ON=C(C(=O)N([H])C([H])([H])[H])C([H])([H])[H],0.0002
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],0.006
[H]OC([H])(C([H])=O)C([H])([H])N([H])C([H])=O,0.0005
n1nc2onnc2o1,0.1204
[H]c1nn([H])c2nnnn12,0.0117
[H]c1c(C([H])([H])[H])nn([H])c1C([H])([H])C([H])([H])[H],0.1118
[H]Oc1c([H])c(N([H])[H])c(O[H])n1[H],0.0094
[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C([H])=O,0.0
[H]C#CC([H])(C(=NO[H])C([H])([H])[H])C([H])([H])[H],0.0039
[H]C1([H])OC23C([H])([H])C([H])(C([H])([H])C12[H])C3([H])[H],0.0014
[H]C1([H])OC2([H])C([H])([H])C2(C#N)C1([H])[H],0.0014
[H]N1C(=O)C2([H])C([H])([H])OC2([H])C1([H])[H],0.0004
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1(C#N)C([H])([H])[H],0.0117
[H]C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])[H],0.0013
[H]C1=C([H])C2([H])OC([H])(C([H])([H])C1([H])[H])C2([H])[H],0.012
[H]C1([H])C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],0.0005
[H]C([H])([H])C1([H])OC2(C([H])([H])[H])C([H])(C([H])([H])[H])C12[H],0.0005
[H]OC([H])(C([H])=O)C(F)(F)F,0.0001
[H]N1C([H])([H])C1([H])C([H])([H])C#N,0.006
[H]C([H])([H])C12N(C([H])([H])C13OC3([H])[H])C2([H])[H],0.0147
[H]N=C(N([H])C([H])=O)C([H])([H])OC([H])([H])[H],0.0035
[H]c1oc(C#N)nc1C([H])([H])[H],0.2928
[H]C([H])([H])C([H])([H])N1C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],0.0229
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],0.0001
[H]C#CC(C#C[H])(C#C[H])N([H])[H],0.0001
[H]N=C1OC([H])([H])C1([H])C(=O)C([H])([H])[H],0.0005
[H]C(=O)C([H])([H])C([H])([H])[H],0.0001
[H]C#CC([H])(C(=O)N([H])[H])C([H])([H])O[H],0.0004
[H]N=C1OC([H])([H])C1(N([H])C([H])([H])[H])C([H])([H])[H],0.003
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C#N,0.0143
[H]C#CC1(C([H])([H])O[H])C([H])([H])C1([H])[H],0.0011
[H]C([H])([H])C12C(=O)OC1([H])C2([H])[H],0.0009
[H]c1nnn(C(=O)N([H])[H])c1[H],0.0051
[H]C([H])([H])C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H],0.3458
[H]N([H])C1([H])C2(C#N)N([H])C([H])([H])C12[H],0.0072
[H]C#CC(=O)OC([H])([H])C([H])([H])[H],0.0
[H]N=C1N([H])C(=O)C([H])([H])N1C([H])([H])[H],0.001
[H]N1C([H])(C([H])([H])C#N)C1(C([H])([H])[H])C([H])([H])[H],0.0093
[H]N1C([H])([H])C(=O)C1([H])C#N,0.0002
[H]N(C(=O)C1(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0003
[H]OC12C([H])([H])C3([H])C([H])([H])C1([H])C2([H])C3([H])[H],0.0021
[H]C#CC([H])([H])c1nc([H])c([H])n1[H],0.216
[H]c1nn([H])c([H])c1C([H])([H])[H],0.073
[H]c1c(N([H])[H])oc(=O)n1C([H])([H])[H],0.0105
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.001
[H]OC([H])([H])C1([H])OC2(C([H])([H])C2([H])[H])C1([H])[H],0.0028
[H]C([H])(C#N)N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0006
[H]OC([H])(C#CC#N)C([H])([H])[H],0.0001
[H]N(C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])[H],0.0013
[H]Oc1nnoc1OC([H])([H])[H],0.1434
[H]C(=Nc1nc([H])no1)N([H])[H],0.4856
[H]C([H])([H])OC([H])([H])C1([H])OC1([H])C([H])([H])[H],0.0467
[H]N([H])C(=O)C#CC([H])([H])C([H])([H])[H],0.0001
[H]OC([H])([H])C(C([H])=O)(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0001
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],0.0044
[H]N=C1OC([H])(C([H])([H])[H])C([H])=C1C([H])([H])[H],0.0045
[H]n1nnn(C([H])([H])[H])c1=O,0.0108
[H]OC([H])([H])c1nn([H])c(N([H])[H])c1[H],0.0158
[H]C(=O)C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],0.0003
[H]C1([H])OC12C([H])([H])C1(C([H])([H])C1([H])[H])C2([H])[H],0.0003
[H]C(=O)C1(C#N)C([H])([H])C([H])([H])C1([H])[H],0.0003
[H]OC12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0038
[H]C#CC1=NC([H])([H])C(=O)O1,0.0031
[H]c1c([H])c([H])c([H])c([H])c1[H],0.0
[H]C([H])([H])C#CC#CC([H])([H])C([H])([H])[H],0.0
[H]OC1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.003
[H]OC1(C#N)C([H])([H])C1([H])OC([H])([H])[H],0.0031
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C#N,0.0006
[H]OC1([H])C([H])([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],0.0814
[H]C([H])([H])C12OC([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.0048
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],0.0188
[H]N1C([H])([H])C(=NC([H])([H])[H])OC([H])([H])C1([H])[H],0.0022
[H]OC([H])([H])C1=C([H])C2([H])OC2([H])C1([H])[H],0.1738
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],0.0001
[H]C([H])([H])C([H])([H])C12C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])[H],0.0149
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1=O,0.0002
[H]C#CC1(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],0.0017
[H]C1=C([H])C([H])([H])C(=O)C([H])([H])OC1([H])[H],0.0008
[H]c1nc([H])c([H])nc1[H],0.0051
[H]c1c(C([H])([H])[H])c2n(c1[H])C([H])([H])C2([H])[H],0.001
[H]C([H])([H])C1([H])N2C3([H])C(=O)C2([H])C31[H],0.0
[H]N1C2([H])C3([H])OC2([H])C13C#N,0.0059
[H]N([H])c1nc(C([H])([H])[H])nn1[H],0.009
[H]N1C2([H])C3([H])OC3([H])C12C([H])([H])C([H])([H])[H],0.0065
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],0.0038
[H]n1nnc(C([H])([H])[H])c1OC([H])([H])[H],0.0164
[H]C1=C(C([H])([H])[H])C2([H])C(=O)C1([H])N2[H],0.0008
[H]N=C([H])N([H])c1nonc1[H],0.1803
[H]C([H])([H])C1([H])C2([H])N3C4([H])C3([H])C1([H])C42[H],0.0024
[H]OC([H])([H])C1([H])OC([H])(C#N)C1([H])[H],0.0034
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0119
[H]C([H])([H])OC(=O)C([H])(C#N)C([H])([H])[H],0.0019
[H]C(=O)C1([H])OC([H])([H])C(=O)C1([H])[H],0.0
[H]OC1([H])C([H])([H])N=C(C([H])([H])[H])OC1([H])[H],0.0048
[H]Oc1nc(C([H])=O)c([H])n1[H],0.0002
[H]Oc1c([H])c([H])c(O[H])n1C([H])([H])[H],0.0001
[H]OC1([H])C([H])([H])C1(C([H])([H])[H])C1([H])N([H])C1([H])[H],0.0046
[H]c1c([H])c2n(c1N([H])[H])C([H])([H])C2([H])[H],0.0217
[H]c1c(C([H])([H])[H])nc2n1C([H])([H])C2([H])[H],0.0946
[H]N([H])C(=O)C(=NC([H])([H])[H])N([H])[H],0.0004
[H]C([H])([H])C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],0.0166
[H]C(=O)N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0004
[H]C1=C([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],0.1982
[H]OC1([H])C([H])([H])C12C([H])([H])OC([H])([H])C2([H])[H],0.0019
[H]N=C1OC23C([H])([H])C([H])(C2([H])[H])C13[H],0.0042
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0006
[H]C([H])([H])C1([H])C2([H])OC1([H])C2([H])[H],0.0031
[H]C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0162
[H]OC(C#N)(C([H])([H])[H])C([H])([H])C([H])=O,0.0001
[H]C([H])([H])N=C1OC([H])([H])OC1([H])C([H])([H])[H],0.0055
[H]OC([H])(C#N)C([H])(O[H])C([H])=O,0.0001
[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])O1,0.0334
[H]Oc1nnc([H])nc1[H],0.0057
[H]OC([H])(C#N)C1([H])C([H])([H])OC1([H])[H],0.0011
[H]C1=C2C([H])([H])OC2([H])C([H])(C([H])([H])[H])C1([H])[H],0.1198
[H]C(=O)c1onc(C([H])([H])[H])c1[H],0.0003
[H]OC([H])([H])C(C#N)(N([H])[H])C([H])([H])O[H],0.0089
[H]Oc1nc([H])c(C([H])([H])O[H])n1[H],0.012
[H]C#Cc1nc([H])c([H])n1[H],0.3687
[H]c1nn([H])c([H])c1C1([H])N([H])C1([H])[H],0.0853
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.2415
[H]C([H])([H])C([H])([H])C1([H])N2C3([H])C([H])([H])C2([H])C13[H],0.0041
[H]Oc1noc(N([H])[H])c1N([H])[H],0.0761
[H]OC([H])(C([H])=O)C([H])(O[H])C([H])=O,0.0007
[H]C(=O)C(C#N)(C([H])=O)C([H])([H])[H],0.0023
[H]OC1([H])C([H])([H])C(=O)C12C([H])([H])C2([H])[H],0.0
[H]c1nc([H])c(C#CC([H])([H])[H])o1,0.3911
[H]N([H])c1nnn(C([H])([H])[H])n1,0.1076
[H]c1onc(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],0.1214
[H]C([H])([H])C12N(C(=O)OC1([H])[H])C2([H])[H],0.0009
[H]C1([H])C(=O)C([H])([H])N1C1([H])C([H])([H])C1([H])[H],0.0
[H]OC1([H])C([H])([H])C2([H])N(C2([H])[H])C1([H])C([H])([H])[H],0.0046
[H]OC([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])[H],0.0015
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0221
[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0103
[H]C#CC([H])(N([H])[H])C([H])(C#N)N([H])[H],0.0007
[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])[H])o1,0.2025
[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],0.004
[H]Oc1noc(N([H])[H])c1[H],0.0406
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,0.0
n1nc2onnn2n1,0.0093
[H]C(=O)C1([H])N([H])C([H])([H])C1([H])OC([H])([H])[H],0.0001
[H]C([H])([H])C1(C([H])([H])[H])C(=O)OC([H])([H])C1([H])[H],0.0013
[H]C([H])([H])C(=O)C1(C([H])([H])[H])OC([H])([H])C1([H])[H],0.0005
[H]C#Cc1onc(N([H])[H])c1[H],0.1716
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0001
[H]N=c1c(F)c([H])nc([H])n1[H],0.0868
[H]N=C1OC2([H])C([H])([H])C12OC([H])([H])[H],0.0151
[H]ON=C(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],0.0017
[H]N1C2([H])C([H])([H])C3(C([H])([H])[H])OC2([H])C13[H],0.0048
[H]N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])C#N,0.0008
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],0.0007
[H]C(=O)N1C2([H])C([H])([H])C([H])([H])C12[H],0.0083
[H]C([H])([H])C1([H])C2([H])N3C([H])([H])C1([H])C32[H],0.006
[H]N1C2(C([H])([H])[H])C3([H])OC2([H])C13C([H])([H])[H],0.0125
[H]Oc1nc([H])nc(O[H])n1,0.0
[H]c1nc2n(c1[H])C([H])([H])C2([H])[H],0.1227
[H]c1oc(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],0.2053
[H]C#CC1([H])C([H])(C([H])=O)C1([H])C([H])([H])[H],0.0002
[H]C(=O)n1nc([H])c(C([H])([H])[H])n1,0.0009
[H]C(=O)C1([H])OC(=O)C1([H])[H],0.0001
[H]C([H])([H])C([H])(OC([H])([H])C1([H])OC1([H])[H])C([H])([H])[H],0.0111
[H]C(=O)C1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],0.0001
[H]C1=C([H])C([H])([H])c2nc([H])n([H])c21,0.1723
[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])([H])C1([H])O[H],0.093
[H]C([H])([H])C12C3([H])C(=O)C1([H])C2([H])C3([H])[H],0.0002
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.0042
[H]OC([H])([H])C#CC#CC([H])([H])C([H])([H])[H],0.0002
[H]Oc1nc([H])c([H])n1C([H])([H])[H],0.0027
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],0.0002
[H]C(=O)c1c(N([H])[H])c([H])c([H])n1[H],0.0005
[H]C12OC([H])([H])C([H])(C1=O)C([H])([H])O2,0.0001
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],0.0222
[H]C([H])([H])N1C([H])(C#N)C1([H])C([H])([H])C([H])([H])[H],0.0378
[H]N=C(OC([H])([H])C([H])([H])C([H])=O)C([H])([H])[H],0.0001
[H]C([H])([H])C1(C([H])([H])[H])C(=O)C2([H])OC21[H],0.0007
[H]N1C(=O)C2([H])N3C([H])([H])C3([H])C12[H],0.0038
[H]C([H])([H])C([H])([H])C12OC1([H])C([H])([H])C2([H])[H],0.0322
[H]C1=NC([H])([H])C2(C([H])([H])[H])C([H])([H])C2([H])O1,0.0045
[H]OC12C([H])([H])N(C1([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0.0036
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],0.249
[H]N(C([H])([H])C#N)C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0026
[H]C(=O)N([H])c1nnn([H])n1,0.001
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],0.0238
[H]C#CC1([H])C2([H])C([H])([H])OC12C([H])([H])[H],0.0002
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C(=O)C([H])([H])[H],0.0002
[H]C([H])([H])C12OC1(C#N)C([H])([H])C2([H])[H],0.0348
[H]OC([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,0.0077
[H]OC12C([H])([H])C1([H])C([H])([H])C21OC1([H])[H],0.0015
[H]C(=O)C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],0.0001
[H]c1nc(C#N)n([H])c1N([H])[H],0.3914
[H]C#CC1(C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H],0.0
[H]C#CC1([H])C2([H])OC2([H])C1([H])C([H])([H])[H],0.0001
[H]C([H])([H])C(=O)C(=O)N1C([H])([H])C1([H])[H],0.0004
[H]C([H])([H])C(C(=O)C#N)(C([H])([H])[H])C([H])([H])[H],0.0009
[H]C(=O)C1([H])C([H])=C([H])C2([H])N([H])C12[H],0.0004
[H]OC([H])([H])C#CC1([H])N(C([H])([H])[H])C1([H])[H],0.0379
[H]C1([H])OC1([H])C1([H])C(=O)C([H])([H])C1([H])[H],0.0004
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC1(C([H])([H])[H])C2([H])[H],0.0025
[H]C([H])([H])C1(C([H])([H])C#N)OC1([H])[H],0.0001
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])=O,0.0001
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,0.0002
[H]C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],0.0001
[H]C([H])([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0029
